
> lawn@0.1.0 dev
> next dev

▲ Next.js 16.2.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.56.1:3000
✓ Ready in 2.2s
Creating turbopack project { dir: 'D:\\VS CODE\\lawn', testMode: true }
 GET /contact 200 in 121ms (next.js: 3ms, application-code: 118ms)
 GET /contact 200 in 128ms (next.js: 5ms, application-code: 123ms)
 GET /contact 200 in 167ms (next.js: 3ms, application-code: 163ms)
 GET /contact 200 in 171ms (next.js: 3ms, application-code: 167ms)
 GET /contact 200 in 127ms (next.js: 3ms, application-code: 124ms)
 GET /contact 200 in 119ms (next.js: 3ms, application-code: 116ms)
 GET /contact 200 in 130ms (next.js: 4ms, application-code: 126ms)
 GET /contact 200 in 124ms (next.js: 3ms, application-code: 121ms)
 GET /contact 200 in 121ms (next.js: 3ms, application-code: 117ms)
 GET /contact 200 in 117ms (next.js: 3ms, application-code: 115ms)
 GET /contact 200 in 137ms (next.js: 3ms, application-code: 135ms)
 GET /contact 200 in 109ms (next.js: 3ms, application-code: 106ms)
 GET /contact 200 in 111ms (next.js: 2ms, application-code: 109ms)
 GET /contact 200 in 117ms (next.js: 2ms, application-code: 115ms)
 GET /contact 200 in 141ms (next.js: 3ms, application-code: 138ms)
 GET /contact 200 in 114ms (next.js: 3ms, application-code: 111ms)
 GET /contact 200 in 123ms (next.js: 3ms, application-code: 120ms)
 GET /contact 200 in 119ms (next.js: 3ms, application-code: 116ms)
 GET /contact 200 in 114ms (next.js: 3ms, application-code: 111ms)
 GET /contact 200 in 116ms (next.js: 3ms, application-code: 113ms)
 GET /contact 200 in 112ms (next.js: 2ms, application-code: 110ms)
 GET /contact 200 in 115ms (next.js: 3ms, application-code: 111ms)
 GET /contact 200 in 166ms (next.js: 3ms, application-code: 162ms)
 GET /contact 200 in 103ms (next.js: 3ms, application-code: 100ms)
 GET /contact 200 in 151ms (next.js: 3ms, application-code: 148ms)
 GET /contact 200 in 167ms (next.js: 3ms, application-code: 164ms)
 GET /contact 200 in 109ms (next.js: 3ms, application-code: 106ms)
 GET /contact 200 in 200ms (next.js: 45ms, application-code: 155ms)
 GET /contact 200 in 193ms (next.js: 3ms, application-code: 190ms)
 GET /contact 200 in 148ms (next.js: 4ms, application-code: 145ms)
 GET /contact 200 in 126ms (next.js: 5ms, application-code: 121ms)
